galaxyID,label1,label2,label3,label4
151995,1,0,0,0
122890,0,0,0,0
289681,1,0,0,0
161226,0,0,0,0
96958,4,2,1,1
200605,6,3,2,2
78734,1,0,0,0
270387,3,1,1,1
248129,3,1,1,1
12811,6,3,2,2
279047,4,2,1,1
66272,6,3,2,2
215017,1,0,0,0
234849,4,2,1,1
195100,5,2,1,1
153811,4,2,1,1
177508,4,2,1,1
225670,4,2,1,1
258244,5,2,1,1
227378,3,1,1,1
231236,0,0,0,0
10529,1,0,0,0
91060,0,0,0,0
94538,0,0,0,0
134024,1,0,0,0
140811,0,0,0,0
81853,5,2,1,1
121213,3,1,1,1
169121,1,0,0,0
113082,7,4,3,2
135949,1,0,0,0
7535,0,0,0,0
129054,0,0,0,0
117598,5,2,1,1
105702,1,0,0,0
77748,3,1,1,1
150702,1,0,0,0
107938,3,1,1,1
62304,5,2,1,1
232182,6,3,2,2
35056,3,1,1,1
89414,1,0,0,0
263616,3,1,1,1
25054,0,0,0,0
242936,2,0,0,0
95094,1,0,0,0
142720,1,0,0,0
67775,0,0,0,0
25515,3,1,1,1
267529,2,0,0,0
255665,6,3,2,2
150681,3,1,1,1
203181,1,0,0,0
157644,0,0,0,0
240349,0,0,0,0
250458,4,2,1,1
37712,4,2,1,1
255587,5,2,1,1
188289,2,0,0,0
11248,0,0,0,0
210678,4,2,1,1
276839,1,0,0,0
38433,0,0,0,0
197810,1,0,0,0
167493,5,2,1,1
222952,5,2,1,1
16919,0,0,0,0
231044,3,1,1,1
268752,4,2,1,1
240316,4,2,1,1
251674,0,0,0,0
19682,0,0,0,0
179855,1,0,0,0
60624,0,0,0,0
190674,3,1,1,1
111023,4,2,1,1
99223,0,0,0,0
142489,0,0,0,0
49668,3,1,1,1
38626,0,0,0,0
54257,0,0,0,0
139832,1,0,0,0
120684,0,0,0,0
40534,1,0,0,0
73751,0,0,0,0
264257,3,1,1,1
192980,1,0,0,0
56867,1,0,0,0
261477,2,0,0,0
93900,4,2,1,1
182088,0,0,0,0
248468,3,1,1,1
65792,3,1,1,1
84941,1,0,0,0
124727,1,0,0,0
212103,1,0,0,0
266539,6,3,2,2
4582,1,0,0,0
270353,5,2,1,1
222515,0,0,0,0
51547,1,0,0,0
219434,4,2,1,1
36419,6,3,2,2
178029,5,2,1,1
272203,5,2,1,1
184585,3,1,1,1
85490,2,0,0,0
243544,1,0,0,0
260252,0,0,0,0
288892,0,0,0,0
218104,5,2,1,1
43976,0,0,0,0
169653,4,2,1,1
127335,0,0,0,0
46680,3,1,1,1
84314,0,0,0,0
117493,0,0,0,0
62234,1,0,0,0
150901,2,0,0,0
134380,0,0,0,0
87940,6,3,2,2
107123,5,2,1,1
163638,1,0,0,0
243003,0,0,0,0
284683,0,0,0,0
160263,0,0,0,0
118925,0,0,0,0
101432,5,2,1,1
72017,1,0,0,0
216662,1,0,0,0
148694,1,0,0,0
93385,4,2,1,1
68048,1,0,0,0
133374,1,0,0,0
251572,6,3,2,2
136837,1,0,0,0
249902,1,0,0,0
178104,5,2,1,1
163992,3,1,1,1
66484,4,2,1,1
238986,5,2,1,1
244083,6,3,2,2
123915,0,0,0,0
266812,2,0,0,0
7355,1,0,0,0
192199,5,2,1,1
268144,5,2,1,1
211214,5,2,1,1
235420,5,2,1,1
94722,5,2,1,1
220433,5,2,1,1
218079,0,0,0,0
106936,0,0,0,0
130533,0,0,0,0
167300,5,2,1,1
142735,1,0,0,0
244940,4,2,1,1
36535,1,0,0,0
156619,3,1,1,1
94285,0,0,0,0
150778,1,0,0,0
31204,5,2,1,1
245767,4,2,1,1
229469,7,4,3,2
67564,4,2,1,1
11867,5,2,1,1
55064,1,0,0,0
91133,0,0,0,0
100372,5,2,1,1
9806,1,0,0,0
75028,1,0,0,0
2248,1,0,0,0
25877,6,3,2,2
247424,5,2,1,1
213743,2,0,0,0
64935,0,0,0,0
282498,5,2,1,1
176419,5,2,1,1
181068,1,0,0,0
285973,5,2,1,1
143984,1,0,0,0
139219,7,4,3,2
23587,1,0,0,0
290493,0,0,0,0
16358,5,2,1,1
119311,0,0,0,0
161746,1,0,0,0
251377,2,0,0,0
221361,1,0,0,0
291999,3,1,1,1
73346,6,3,2,2
33908,3,1,1,1
80750,0,0,0,0
20405,1,0,0,0
42237,0,0,0,0
28187,6,3,2,2
46428,0,0,0,0
222910,4,2,1,1
197974,6,3,2,2
173822,5,2,1,1
253990,0,0,0,0
175456,1,0,0,0
92297,4,2,1,1
177631,5,2,1,1
238597,3,1,1,1
54240,4,2,1,1
274979,1,0,0,0
128599,0,0,0,0
97645,0,0,0,0
97314,4,2,1,1
181658,0,0,0,0
35981,1,0,0,0
92562,1,0,0,0
1088,0,0,0,0
188693,0,0,0,0
153984,3,1,1,1
84154,2,0,0,0
124675,1,0,0,0
288353,0,0,0,0
74193,5,2,1,1
149269,6,3,2,2
148283,4,2,1,1
52179,5,2,1,1
186532,1,0,0,0
177728,3,1,1,1
239781,0,0,0,0
48705,0,0,0,0
185090,0,0,0,0
140177,5,2,1,1
19451,3,1,1,1
228098,5,2,1,1
249910,3,1,1,1
233785,5,2,1,1
47705,0,0,0,0
1004,1,0,0,0
233377,0,0,0,0
40158,5,2,1,1
228234,1,0,0,0
54694,4,2,1,1
7607,5,2,1,1
218438,4,2,1,1
231637,2,0,0,0
83062,0,0,0,0
231281,1,0,0,0
210618,5,2,1,1
113528,5,2,1,1
23579,1,0,0,0
217238,3,1,1,1
78332,1,0,0,0
155381,5,2,1,1
78018,0,0,0,0
24890,1,0,0,0
156433,0,0,0,0
125398,5,2,1,1
159641,4,2,1,1
214724,1,0,0,0
87350,1,0,0,0
15273,4,2,1,1
86878,2,0,0,0
87154,6,3,2,2
101135,0,0,0,0
84522,4,2,1,1
206787,1,0,0,0
81397,5,2,1,1
154488,5,2,1,1
47300,1,0,0,0
148084,5,2,1,1
8284,1,0,0,0
222944,1,0,0,0
3334,0,0,0,0
95552,1,0,0,0
209747,5,2,1,1
246871,5,2,1,1
250209,5,2,1,1
254450,1,0,0,0
123397,6,3,2,2
282547,0,0,0,0
113494,3,1,1,1
99218,5,2,1,1
9079,5,2,1,1
224093,0,0,0,0
82381,5,2,1,1
232060,3,1,1,1
178018,1,0,0,0
111781,5,2,1,1
14874,0,0,0,0
248810,3,1,1,1
37270,1,0,0,0
155703,5,2,1,1
274932,1,0,0,0
195026,1,0,0,0
107335,3,1,1,1
111998,1,0,0,0
120217,0,0,0,0
39656,1,0,0,0
221662,1,0,0,0
164771,1,0,0,0
24116,5,2,1,1
184683,0,0,0,0
276468,5,2,1,1
175747,4,2,1,1
101085,1,0,0,0
98299,3,1,1,1
23838,1,0,0,0
294159,3,1,1,1
14383,2,0,0,0
21677,2,0,0,0
393,1,0,0,0
64747,1,0,0,0
80436,0,0,0,0
127133,3,1,1,1
236724,1,0,0,0
264908,0,0,0,0
291534,0,0,0,0
143368,4,2,1,1
279070,2,0,0,0
190669,4,2,1,1
87192,2,0,0,0
3309,4,2,1,1
57041,0,0,0,0
60612,4,2,1,1
98635,5,2,1,1
188990,3,1,1,1
16541,1,0,0,0
266478,2,0,0,0
170772,0,0,0,0
92260,1,0,0,0
185913,1,0,0,0
162600,4,2,1,1
277559,1,0,0,0
159099,1,0,0,0
265046,4,2,1,1
132455,0,0,0,0
42216,5,2,1,1
121980,5,2,1,1
272436,5,2,1,1
264767,5,2,1,1
255819,5,2,1,1
187699,4,2,1,1
134870,4,2,1,1
103922,0,0,0,0
98477,5,2,1,1
23606,5,2,1,1
256842,0,0,0,0
198642,7,4,3,2
239699,0,0,0,0
168536,0,0,0,0
94985,5,2,1,1
69870,2,0,0,0
181437,0,0,0,0
157763,1,0,0,0
95317,4,2,1,1
201724,5,2,1,1
112105,5,2,1,1
30577,0,0,0,0
172118,0,0,0,0
119645,4,2,1,1
198389,0,0,0,0
34160,1,0,0,0
39348,5,2,1,1
55710,6,3,2,2
8815,5,2,1,1
140161,1,0,0,0
108750,0,0,0,0
19948,0,0,0,0
134234,1,0,0,0
216244,1,0,0,0
264504,3,1,1,1
103151,4,2,1,1
60591,0,0,0,0
24665,1,0,0,0
153880,5,2,1,1
82182,0,0,0,0
57455,5,2,1,1
19376,0,0,0,0
100874,5,2,1,1
44304,4,2,1,1
286808,4,2,1,1
133169,5,2,1,1
181862,0,0,0,0
100157,1,0,0,0
266303,3,1,1,1
6809,5,2,1,1
196203,4,2,1,1
135641,2,0,0,0
66000,1,0,0,0
125525,5,2,1,1
61525,0,0,0,0
151101,3,1,1,1
58811,4,2,1,1
129050,3,1,1,1
148636,5,2,1,1
275726,5,2,1,1
140841,6,3,2,2
288901,1,0,0,0
50636,4,2,1,1
241890,5,2,1,1
209434,0,0,0,0
254589,0,0,0,0
63265,1,0,0,0
167920,4,2,1,1
158904,5,2,1,1
142346,4,2,1,1
114644,6,3,2,2
48806,4,2,1,1
82348,1,0,0,0
252634,1,0,0,0
211602,1,0,0,0
134466,5,2,1,1
207968,1,0,0,0
186525,1,0,0,0
168487,4,2,1,1
88121,5,2,1,1
84940,3,1,1,1
244372,1,0,0,0
46191,0,0,0,0
276209,5,2,1,1
37667,4,2,1,1
177681,6,3,2,2
174713,5,2,1,1
250774,0,0,0,0
261557,1,0,0,0
263134,6,3,2,2
116955,1,0,0,0
269093,0,0,0,0
207290,1,0,0,0
293432,3,1,1,1
134791,1,0,0,0
240263,1,0,0,0
76749,0,0,0,0
110189,7,4,3,2
25967,0,0,0,0
52260,5,2,1,1
13684,6,3,2,2
126902,0,0,0,0
227558,2,0,0,0
217035,1,0,0,0
179829,5,2,1,1
142582,3,1,1,1
209296,0,0,0,0
279891,0,0,0,0
252806,5,2,1,1
194572,1,0,0,0
171509,1,0,0,0
226978,1,0,0,0
37603,1,0,0,0
267942,4,2,1,1
140640,0,0,0,0
122467,1,0,0,0
239518,4,2,1,1
70766,0,0,0,0
211912,1,0,0,0
196839,1,0,0,0
101119,0,0,0,0
240064,3,1,1,1
93575,0,0,0,0
260461,3,1,1,1
227885,5,2,1,1
133081,3,1,1,1
64622,4,2,1,1
289227,1,0,0,0
35586,3,1,1,1
192492,1,0,0,0
149264,3,1,1,1
233025,1,0,0,0
68252,5,2,1,1
238320,0,0,0,0
16182,1,0,0,0
150900,5,2,1,1
40733,5,2,1,1
108482,0,0,0,0
271874,1,0,0,0
9004,1,0,0,0
187234,6,3,2,2
244019,4,2,1,1
86679,4,2,1,1
51270,5,2,1,1
62926,4,2,1,1
245721,2,0,0,0
121398,0,0,0,0
174936,3,1,1,1
256201,5,2,1,1
152529,1,0,0,0
209231,1,0,0,0
291530,0,0,0,0
132267,1,0,0,0
69969,1,0,0,0
168245,1,0,0,0
18714,3,1,1,1
206538,1,0,0,0
142776,0,0,0,0
234261,0,0,0,0
72280,1,0,0,0
285655,1,0,0,0
16960,5,2,1,1
64605,0,0,0,0
41826,5,2,1,1
191669,1,0,0,0
225894,0,0,0,0
197745,0,0,0,0
212143,7,4,3,2
186463,5,2,1,1
60992,2,0,0,0
49087,1,0,0,0
138093,0,0,0,0
261572,2,0,0,0
126025,1,0,0,0
91159,1,0,0,0
101276,4,2,1,1
134535,1,0,0,0
99867,0,0,0,0
112307,1,0,0,0
263990,3,1,1,1
73446,0,0,0,0
174024,1,0,0,0
7490,0,0,0,0
33812,0,0,0,0
292624,3,1,1,1
289903,3,1,1,1
962,0,0,0,0
9186,5,2,1,1
82007,3,1,1,1
79854,0,0,0,0
153110,1,0,0,0
29866,2,0,0,0
257000,3,1,1,1
93510,0,0,0,0
98128,7,4,3,2
203831,5,2,1,1
6557,3,1,1,1
133455,4,2,1,1
164942,1,0,0,0
269484,2,0,0,0
28876,5,2,1,1
73052,3,1,1,1
88771,1,0,0,0
283128,5,2,1,1
33169,3,1,1,1
70939,0,0,0,0
246076,0,0,0,0
81223,0,0,0,0
270075,5,2,1,1
114591,5,2,1,1
107387,0,0,0,0
168980,3,1,1,1
81172,1,0,0,0
221412,4,2,1,1
122811,5,2,1,1
145490,1,0,0,0
15323,1,0,0,0
173673,7,4,3,2
86080,0,0,0,0
239522,1,0,0,0
266820,3,1,1,1
52693,4,2,1,1
205312,5,2,1,1
242916,1,0,0,0
231436,4,2,1,1
156048,4,2,1,1
77384,2,0,0,0
57549,4,2,1,1
205750,1,0,0,0
90001,0,0,0,0
20448,0,0,0,0
1708,5,2,1,1
54281,4,2,1,1
214624,1,0,0,0
114055,4,2,1,1
249210,5,2,1,1
142927,4,2,1,1
159014,1,0,0,0
30330,0,0,0,0
49307,0,0,0,0
13719,1,0,0,0
211797,5,2,1,1
265013,3,1,1,1
221941,0,0,0,0
59886,0,0,0,0
78516,1,0,0,0
184501,0,0,0,0
112371,3,1,1,1
22492,1,0,0,0
20019,5,2,1,1
89353,5,2,1,1
97028,4,2,1,1
209255,0,0,0,0
269214,1,0,0,0
254266,3,1,1,1
269999,0,0,0,0
81614,3,1,1,1
162650,0,0,0,0
10573,7,4,3,2
221791,1,0,0,0
185461,0,0,0,0
92616,3,1,1,1
16968,4,2,1,1
25238,5,2,1,1
4988,5,2,1,1
252774,4,2,1,1
134084,0,0,0,0
166644,1,0,0,0
128128,1,0,0,0
164160,5,2,1,1
272302,3,1,1,1
122722,0,0,0,0
140967,1,0,0,0
94787,4,2,1,1
42104,0,0,0,0
158436,1,0,0,0
185183,1,0,0,0
46584,4,2,1,1
115766,5,2,1,1
208646,1,0,0,0
209098,5,2,1,1
90031,5,2,1,1
115894,3,1,1,1
156453,3,1,1,1
92037,1,0,0,0
214575,5,2,1,1
53511,0,0,0,0
74045,1,0,0,0
196010,3,1,1,1
111549,4,2,1,1
243358,0,0,0,0
187354,1,0,0,0
233861,3,1,1,1
207020,6,3,2,2
76292,1,0,0,0
149609,5,2,1,1
65755,0,0,0,0
217921,5,2,1,1
194403,2,0,0,0
91804,0,0,0,0
109766,0,0,0,0
50707,5,2,1,1
87989,0,0,0,0
4155,5,2,1,1
237721,1,0,0,0
80001,0,0,0,0
103501,4,2,1,1
23002,5,2,1,1
78523,4,2,1,1
187492,1,0,0,0
72222,1,0,0,0
72069,4,2,1,1
125623,4,2,1,1
275308,1,0,0,0
259015,3,1,1,1
259022,6,3,2,2
213349,1,0,0,0
167885,0,0,0,0
52127,1,0,0,0
178263,6,3,2,2
260670,0,0,0,0
84170,0,0,0,0
33869,1,0,0,0
2273,1,0,0,0
209364,4,2,1,1
130720,1,0,0,0
286903,0,0,0,0
271954,6,3,2,2
197854,1,0,0,0
16441,4,2,1,1
91562,1,0,0,0
105828,4,2,1,1
282311,1,0,0,0
260273,6,3,2,2
156194,4,2,1,1
213286,5,2,1,1
94504,5,2,1,1
273227,3,1,1,1
127933,1,0,0,0
105452,0,0,0,0
134693,1,0,0,0
259309,6,3,2,2
187172,1,0,0,0
56305,2,0,0,0
115031,4,2,1,1
225722,4,2,1,1
256085,5,2,1,1
209491,0,0,0,0
235979,3,1,1,1
229666,1,0,0,0
242926,4,2,1,1
191053,2,0,0,0
153823,1,0,0,0
185354,5,2,1,1
217558,0,0,0,0
132371,0,0,0,0
258405,4,2,1,1
41724,1,0,0,0
152702,0,0,0,0
188449,4,2,1,1
40518,4,2,1,1
262186,5,2,1,1
16799,2,0,0,0
226387,0,0,0,0
175174,1,0,0,0
235443,0,0,0,0
214749,1,0,0,0
120821,5,2,1,1
134697,1,0,0,0
175391,3,1,1,1
102568,5,2,1,1
209128,0,0,0,0
13920,5,2,1,1
69798,2,0,0,0
106802,0,0,0,0
60000,6,3,2,2
95426,5,2,1,1
213620,0,0,0,0
8222,0,0,0,0
68757,0,0,0,0
269156,1,0,0,0
233181,0,0,0,0
78891,1,0,0,0
150147,1,0,0,0
144720,4,2,1,1
122982,5,2,1,1
225279,5,2,1,1
4320,4,2,1,1
117749,5,2,1,1
184804,5,2,1,1
283872,0,0,0,0
266535,3,1,1,1
164691,1,0,0,0
44584,3,1,1,1
10092,0,0,0,0
276635,5,2,1,1
287141,0,0,0,0
3479,0,0,0,0
78794,1,0,0,0
22960,1,0,0,0
170620,5,2,1,1
37548,1,0,0,0
142187,0,0,0,0
27700,4,2,1,1
222120,6,3,2,2
105579,0,0,0,0
101131,1,0,0,0
63650,1,0,0,0
168736,5,2,1,1
26643,6,3,2,2
169803,3,1,1,1
207378,5,2,1,1
195171,0,0,0,0
153734,0,0,0,0
203486,1,0,0,0
230853,1,0,0,0
5177,0,0,0,0
74330,1,0,0,0
277414,5,2,1,1
114030,1,0,0,0
17224,0,0,0,0
47150,5,2,1,1
32267,1,0,0,0
130265,3,1,1,1
264899,4,2,1,1
26763,1,0,0,0
186440,5,2,1,1
148802,5,2,1,1
55664,1,0,0,0
149994,6,3,2,2
218950,1,0,0,0
258283,3,1,1,1
123170,3,1,1,1
199949,1,0,0,0
257858,5,2,1,1
112845,2,0,0,0
127053,4,2,1,1
77145,0,0,0,0
191282,5,2,1,1
183693,3,1,1,1
13948,0,0,0,0
98112,0,0,0,0
113812,1,0,0,0
31373,3,1,1,1
78225,1,0,0,0
196511,6,3,2,2
143880,7,4,3,2
158277,4,2,1,1
226688,0,0,0,0
163142,2,0,0,0
178225,0,0,0,0
237806,0,0,0,0
86319,1,0,0,0
49041,0,0,0,0
135612,4,2,1,1
54819,5,2,1,1
145170,3,1,1,1
201263,5,2,1,1
26639,5,2,1,1
260986,5,2,1,1
164076,1,0,0,0
261075,5,2,1,1
269466,5,2,1,1
127729,7,4,3,2
95897,3,1,1,1
204484,1,0,0,0
286902,0,0,0,0
10685,1,0,0,0
205685,2,0,0,0
56329,0,0,0,0
101807,0,0,0,0
215671,5,2,1,1
152026,0,0,0,0
120655,0,0,0,0
160641,4,2,1,1
78601,1,0,0,0
49867,1,0,0,0
228045,0,0,0,0
112409,4,2,1,1
256839,5,2,1,1
61113,7,4,3,2
157755,1,0,0,0
5071,5,2,1,1
102593,5,2,1,1
8281,0,0,0,0
72054,4,2,1,1
1611,3,1,1,1
176528,4,2,1,1
264585,4,2,1,1
137070,3,1,1,1
186683,3,1,1,1
45121,0,0,0,0
105516,4,2,1,1
288446,0,0,0,0
184767,3,1,1,1
223698,5,2,1,1
154218,5,2,1,1
227382,0,0,0,0
159439,2,0,0,0
21042,2,0,0,0
161638,5,2,1,1
244601,0,0,0,0
256313,3,1,1,1
2978,0,0,0,0
158536,1,0,0,0
214676,1,0,0,0
94156,5,2,1,1
11443,0,0,0,0
189133,0,0,0,0
9830,1,0,0,0
114188,0,0,0,0
257285,1,0,0,0
23494,5,2,1,1
40931,2,0,0,0
249838,5,2,1,1
19994,0,0,0,0
186584,5,2,1,1
116692,1,0,0,0
225543,0,0,0,0
223262,1,0,0,0
62555,3,1,1,1
217883,0,0,0,0
7928,0,0,0,0
17490,3,1,1,1
192966,1,0,0,0
46983,0,0,0,0
176680,0,0,0,0
177479,6,3,2,2
150864,1,0,0,0
181250,6,3,2,2
281311,3,1,1,1
86324,5,2,1,1
114267,0,0,0,0
236132,4,2,1,1
109485,4,2,1,1
230013,5,2,1,1
204379,1,0,0,0
114772,4,2,1,1
137803,0,0,0,0
31218,1,0,0,0
201309,3,1,1,1
171296,1,0,0,0
119569,4,2,1,1
129984,0,0,0,0
60754,1,0,0,0
21849,4,2,1,1
64113,4,2,1,1
122859,5,2,1,1
197858,0,0,0,0
46419,1,0,0,0
288510,5,2,1,1
196878,3,1,1,1
213748,3,1,1,1
244344,0,0,0,0
28154,0,0,0,0
79115,1,0,0,0
14751,5,2,1,1
40891,0,0,0,0
102100,5,2,1,1
20965,1,0,0,0
84485,1,0,0,0
161956,1,0,0,0
36039,3,1,1,1
203501,6,3,2,2
178389,3,1,1,1
234311,3,1,1,1
39852,3,1,1,1
155886,4,2,1,1
27346,1,0,0,0
114193,0,0,0,0
148816,5,2,1,1
248311,7,4,3,2
31448,1,0,0,0
245780,5,2,1,1
81934,5,2,1,1
97590,0,0,0,0
12449,4,2,1,1
36077,0,0,0,0
231125,1,0,0,0
109633,1,0,0,0
266101,4,2,1,1
273398,3,1,1,1
175586,4,2,1,1
241707,1,0,0,0
175970,1,0,0,0
87288,0,0,0,0
245770,2,0,0,0
144260,0,0,0,0
152417,0,0,0,0
193397,0,0,0,0
203256,3,1,1,1
140462,4,2,1,1
154234,1,0,0,0
237025,5,2,1,1
186047,1,0,0,0
280683,1,0,0,0
79833,1,0,0,0
252223,3,1,1,1
167717,0,0,0,0
17489,5,2,1,1
100605,1,0,0,0
24260,0,0,0,0
148474,3,1,1,1
290594,0,0,0,0
14825,1,0,0,0
266278,4,2,1,1
260326,5,2,1,1
66754,1,0,0,0
84438,1,0,0,0
41295,0,0,0,0
64272,2,0,0,0
255114,3,1,1,1
13970,1,0,0,0
159782,1,0,0,0
249928,5,2,1,1
236294,1,0,0,0
242579,1,0,0,0
100830,4,2,1,1
46328,5,2,1,1
155799,1,0,0,0
112234,3,1,1,1
271942,3,1,1,1
195626,1,0,0,0
212764,0,0,0,0
208916,5,2,1,1
200209,1,0,0,0
157799,4,2,1,1
125923,5,2,1,1
45092,4,2,1,1
173439,1,0,0,0
230249,1,0,0,0
175969,2,0,0,0
187690,1,0,0,0
294974,0,0,0,0
244245,4,2,1,1
257881,2,0,0,0
217442,2,0,0,0
251111,3,1,1,1
225020,1,0,0,0
144803,3,1,1,1
65462,5,2,1,1
28117,1,0,0,0
31470,1,0,0,0
13750,0,0,0,0
24702,1,0,0,0
230240,1,0,0,0
266745,3,1,1,1
81804,4,2,1,1
196124,3,1,1,1
103546,1,0,0,0
135017,4,2,1,1
137419,0,0,0,0
270445,5,2,1,1
176638,2,0,0,0
24717,3,1,1,1
193963,1,0,0,0
154670,1,0,0,0
180750,0,0,0,0
132177,5,2,1,1
111257,3,1,1,1
198616,5,2,1,1
171545,0,0,0,0
103322,1,0,0,0
117603,0,0,0,0
5277,1,0,0,0
231254,3,1,1,1
227390,5,2,1,1
258839,4,2,1,1
189245,0,0,0,0
62302,0,0,0,0
218315,2,0,0,0
127226,2,0,0,0
97444,7,4,3,2
84584,3,1,1,1
164887,1,0,0,0
129717,6,3,2,2
143637,3,1,1,1
60018,2,0,0,0
120529,0,0,0,0
127382,5,2,1,1
151251,0,0,0,0
48242,5,2,1,1
124559,0,0,0,0
236283,1,0,0,0
175104,0,0,0,0
68454,0,0,0,0
143439,0,0,0,0
182361,6,3,2,2
252683,4,2,1,1
260325,1,0,0,0
32373,5,2,1,1
20209,1,0,0,0
164340,7,4,3,2
155017,0,0,0,0
269438,2,0,0,0
254274,4,2,1,1
94650,4,2,1,1
155884,1,0,0,0
95212,0,0,0,0
259168,2,0,0,0
155905,7,4,3,2
67295,1,0,0,0
54512,1,0,0,0
39362,1,0,0,0
13887,3,1,1,1
66037,1,0,0,0
261627,4,2,1,1
66198,5,2,1,1
41869,1,0,0,0
266973,6,3,2,2
170002,3,1,1,1
62763,2,0,0,0
1151,5,2,1,1
184505,5,2,1,1
127324,3,1,1,1
16969,4,2,1,1
244664,4,2,1,1
182307,3,1,1,1
195220,0,0,0,0
162745,4,2,1,1
224367,0,0,0,0
175380,0,0,0,0
33007,1,0,0,0
77337,6,3,2,2
176557,1,0,0,0
211083,1,0,0,0
167145,1,0,0,0
230082,3,1,1,1
35160,5,2,1,1
190744,4,2,1,1
51333,6,3,2,2
212548,5,2,1,1
194512,0,0,0,0
151036,1,0,0,0
224313,1,0,0,0
33748,0,0,0,0
28304,4,2,1,1
130677,0,0,0,0
39204,0,0,0,0
5371,5,2,1,1
12870,1,0,0,0
123325,4,2,1,1
91534,1,0,0,0
223129,6,3,2,2
60770,4,2,1,1
97428,1,0,0,0
223523,0,0,0,0
72076,5,2,1,1
127883,5,2,1,1
110955,0,0,0,0
219035,0,0,0,0
232751,4,2,1,1
217060,0,0,0,0
227361,5,2,1,1
125396,5,2,1,1
81488,0,0,0,0
174103,5,2,1,1
198837,1,0,0,0
2265,5,2,1,1
291178,5,2,1,1
70818,1,0,0,0
255138,5,2,1,1
131737,1,0,0,0
62760,1,0,0,0
11340,0,0,0,0
132653,5,2,1,1
77156,4,2,1,1
175134,7,4,3,2
105808,4,2,1,1
237206,2,0,0,0
113197,5,2,1,1
19562,5,2,1,1
263225,5,2,1,1
98679,0,0,0,0
36142,4,2,1,1
86113,1,0,0,0
86901,5,2,1,1
188650,2,0,0,0
285593,0,0,0,0
7637,5,2,1,1
93418,2,0,0,0
98175,5,2,1,1
97665,2,0,0,0
27605,5,2,1,1
129335,1,0,0,0
9648,1,0,0,0
288843,5,2,1,1
55487,0,0,0,0
60944,0,0,0,0
139481,1,0,0,0
235446,5,2,1,1
177573,5,2,1,1
45286,6,3,2,2
18716,5,2,1,1
127039,5,2,1,1
74115,3,1,1,1
255261,5,2,1,1
225909,0,0,0,0
81481,3,1,1,1
73452,0,0,0,0
32404,1,0,0,0
46761,1,0,0,0
76890,3,1,1,1
137350,2,0,0,0
50579,1,0,0,0
2128,5,2,1,1
66895,0,0,0,0
206945,1,0,0,0
292837,0,0,0,0
182422,0,0,0,0
28513,5,2,1,1
55027,5,2,1,1
215150,3,1,1,1
81065,5,2,1,1
144174,0,0,0,0
284180,4,2,1,1
90374,5,2,1,1
44088,1,0,0,0
243100,6,3,2,2
17419,1,0,0,0
76282,1,0,0,0
272978,5,2,1,1
98725,1,0,0,0
286732,1,0,0,0
175957,4,2,1,1
26003,5,2,1,1
68130,0,0,0,0
257174,6,3,2,2
73650,1,0,0,0
248345,6,3,2,2
206170,4,2,1,1
16027,0,0,0,0
159983,4,2,1,1
14445,4,2,1,1
260123,6,3,2,2
142156,2,0,0,0
36466,0,0,0,0
29970,5,2,1,1
95541,4,2,1,1
167532,1,0,0,0
84139,0,0,0,0
172004,3,1,1,1
107763,0,0,0,0
157239,5,2,1,1
250086,5,2,1,1
163663,0,0,0,0
150156,0,0,0,0
243943,1,0,0,0
14007,2,0,0,0
33116,1,0,0,0
42162,5,2,1,1
190542,5,2,1,1
57088,1,0,0,0
261354,2,0,0,0
36555,1,0,0,0
260049,4,2,1,1
56819,4,2,1,1
108390,0,0,0,0
37676,5,2,1,1
239171,4,2,1,1
69936,0,0,0,0
156223,0,0,0,0
261303,4,2,1,1
187547,0,0,0,0
30409,1,0,0,0
31050,0,0,0,0
155412,5,2,1,1
247431,4,2,1,1
41325,0,0,0,0
144630,5,2,1,1
106172,1,0,0,0
77006,0,0,0,0
135963,3,1,1,1
85560,5,2,1,1
74758,0,0,0,0
110309,1,0,0,0
136060,4,2,1,1
285493,0,0,0,0
179010,5,2,1,1
134744,0,0,0,0
179656,0,0,0,0
242566,1,0,0,0
235865,4,2,1,1
227819,5,2,1,1
165540,1,0,0,0
234707,5,2,1,1
112350,5,2,1,1
183391,1,0,0,0
256685,5,2,1,1
34980,5,2,1,1
71615,0,0,0,0
149446,1,0,0,0
46052,4,2,1,1
232255,4,2,1,1
171695,1,0,0,0
228300,3,1,1,1
15545,3,1,1,1
155420,3,1,1,1
179023,3,1,1,1
221470,0,0,0,0
121988,0,0,0,0
220578,0,0,0,0
68296,5,2,1,1
258228,3,1,1,1
142376,4,2,1,1
227295,4,2,1,1
228570,1,0,0,0
128465,5,2,1,1
118386,1,0,0,0
241222,6,3,2,2
152932,1,0,0,0
59554,3,1,1,1
183703,5,2,1,1
295080,4,2,1,1
197145,1,0,0,0
253507,5,2,1,1
44673,1,0,0,0
248569,0,0,0,0
139875,6,3,2,2
131504,5,2,1,1
95971,3,1,1,1
135254,0,0,0,0
97723,5,2,1,1
76679,5,2,1,1
214541,1,0,0,0
251571,0,0,0,0
20058,5,2,1,1
234882,6,3,2,2
4296,1,0,0,0
161340,0,0,0,0
24153,1,0,0,0
206216,5,2,1,1
159537,1,0,0,0
274827,0,0,0,0
82332,1,0,0,0
141128,4,2,1,1
215589,5,2,1,1
281085,0,0,0,0
