GalaxyID,label
714909,1
714936,4
715065,3
715106,1
715155,1
715220,1
715222,4
715363,4
715372,4
715428,0
715557,0
715571,4
715574,0
715728,3
715820,1
715961,4
715987,4
716111,1
716303,4
716398,4
716508,4
716522,1
716608,4
716621,4
716634,4
716672,0
716722,1
716805,0
716861,1
716883,4
716938,3
716965,4
717069,4
717128,3
717275,4
717312,1
717356,3
717374,1
717449,4
717455,1
717507,1
717538,4
717700,4
717718,4
717785,4
717954,4
717956,1
718164,4
718204,1
718255,1
718259,1
718302,4
718360,1
718400,4
718471,4
718578,4
718613,4
718863,4
718948,4
719158,1
719228,1
719241,4
719510,1
719527,4
719701,4
719745,1
719901,4
720067,4
720108,4
720342,1
720426,1
720431,4
720555,4
720589,1
720711,4
720715,4
720742,0
720797,1
721006,1
721037,4
721144,4
721179,3
721222,1
721297,4
721423,4
721479,1
721486,1
721500,4
721554,4
721584,4
721749,1
721783,4
721847,4
721880,0
721899,4
722019,4
722100,4
722208,4
722267,4
722300,1
722356,1
722367,4
722435,1
722580,4
722597,1
722905,1
722943,4
723007,1
723092,4
723102,4
723266,0
723375,1
723454,4
723507,1
723509,4
723533,4
723668,4
723743,4
723790,4
723870,1
723875,4
723881,4
723902,4
724013,1
724029,4
724060,1
724076,0
724120,4
724172,1
724188,4
724403,4
724585,4
724588,4
724665,4
724818,3
724890,4
724962,4
724997,4
725017,4
725173,4
725224,0
725227,4
725230,0
725308,4
725334,4
725353,4
725393,4
725424,4
725478,4
725548,4
725686,4
725761,1
725772,4
725826,4
725883,1
725907,4
725921,4
725925,4
725934,3
725958,1
725980,4
726056,0
726104,4
726111,1
726114,1
726185,4
726195,1
726204,4
726205,4
726226,4
726337,4
726361,4
726388,4
726468,4
726530,4
726546,4
726619,1
726697,4
726718,4
726733,0
726738,4
726841,1
726846,4
727037,1
727096,1
727158,4
727215,4
727224,4
727318,1
727351,0
727442,1
727444,4
727526,4
727538,1
727585,4
727597,4
727743,4
727837,1
727968,3
728215,4
728358,4
728363,4
728369,4
728375,1
728384,1
728410,1
728524,4
728664,1
728727,4
728776,1
728869,4
729098,4
729231,1
729237,4
729455,4
729460,4
729737,4
729808,4
729886,4
729908,4
729969,4
729975,4
730000,1
730044,3
730049,4
730123,4
730125,1
730197,4
730204,4
730449,1
730482,1
730532,3
730639,1
730817,1
730892,1
731033,4
731081,4
731085,3
731097,4
731102,4
731344,4
731353,4
731361,4
731391,0
731643,4
731728,3
731806,3
731893,4
731896,1
731957,1
732153,4
732362,4
732367,4
732384,4
732412,1
732492,3
732619,3
732660,1
732701,4
732710,3
732740,4
732794,1
732955,4
733011,4
733025,1
733032,1
733035,4
733068,0
733166,4
733257,1
733336,4
733473,4
733493,0
733556,1
733571,4
733572,3
733606,4
733632,4
733634,1
733644,1
733701,4
733714,1
733817,4
733820,4
733843,4
733919,4
734021,1
734040,4
734158,4
734163,1
734196,4
734314,4
734420,3
734508,4
734537,1
734549,4
734585,4
734646,1
734657,1
734686,4
734839,4
734964,4
734997,1
735007,3
735034,4
735162,4
735212,1
735219,4
735363,4
735419,4
735445,1
735469,1
735531,4
735907,1
735934,4
736093,4
736227,3
736390,1
736578,1
736637,1
736654,4
736710,4
736917,4
736947,4
736995,4
737021,1
737059,4
737098,0
737124,4
737138,0
737169,4
737180,1
737365,4
737382,4
737816,0
737869,4
737878,3
737931,4
738062,0
738066,0
738099,4
738115,4
738156,4
738414,4
738463,4
738487,1
738564,1
738576,0
738621,4
738628,1
738635,0
738687,1
738723,4
738913,3
738927,1
739041,4
739156,4
739169,4
739214,1
739234,1
739309,1
739561,1
739690,0
739700,1
739802,4
739853,4
739957,4
740053,4
740103,4
740148,4
740272,0
740349,4
740440,4
740579,4
740895,4
740932,4
740961,4
741051,1
741065,1
741361,1
741489,1
741604,1
741867,4
741928,4
741977,4
742032,4
742071,4
742323,0
742331,4
742381,1
742440,0
742461,4
742498,4
742614,4
742641,4
742734,1
742853,4
742889,4
742892,4
743026,4
743113,1
743186,0
743245,4
743387,4
743497,4
743529,1
743551,1
743644,4
743808,4
743811,4
744027,1
744144,1
744191,4
744237,4
744265,4
744330,4
744427,4
744448,4
744562,1
744582,1
744640,4
744714,4
744749,0
744837,4
744901,4
745028,4
745052,4
745129,4
745146,4
745169,1
745182,1
745382,3
745397,4
745497,4
745584,4
745612,4
745631,1
745717,1
745815,4
745817,1
745829,0
745835,1
745869,1
745884,4
745926,1
746023,1
746102,4
746154,4
746205,1
746278,1
746319,4
746420,1
746497,4
746540,1
746616,4
746671,1
746773,4
746821,4
746877,4
746913,4
747193,4
747234,4
747340,4
747384,1
747408,1
747425,1
747489,4
747527,4
747680,4
747702,3
747707,4
747853,3
747889,0
747939,4
747974,4
747979,4
748359,0
748472,4
748512,4
748556,0
748566,1
748701,4
748786,4
748841,0
749020,1
749091,4
749124,1
749178,4
749455,0
749532,1
749536,4
749545,4
749571,4
749632,4
749786,4
749803,4
749826,4
749862,1
750105,4
750146,4
750258,1
750276,4
750359,4
750497,4
750510,4
750529,4
750543,1
750602,1
750625,4
750741,4
750793,4
750804,4
750816,1
750844,4
750874,4
750883,3
750933,4
750943,1
751082,4
751221,1
751281,4
751311,4
751327,0
751368,4
751412,4
751537,1
751544,1
751574,4
751696,1
751716,3
751842,4
751845,4
751874,1
751975,4
752061,1
752151,1
752261,1
752388,4
752461,1
752502,1
752576,4
752612,4
752720,1
752821,0
752884,4
752980,4
753065,1
753198,4
753361,1
753459,0
753492,1
753581,4
753687,4
753766,1
753792,4
753840,3
754045,1
754098,4
754582,1
754620,4
754655,1
754701,4
754721,1
754972,4
754990,1
755047,4
755111,1
755289,4
755316,4
755318,4
755348,4
755515,4
755666,1
755743,1
755761,3
755788,4
756014,4
756018,0
756101,4
756137,1
756150,4
756157,0
756171,1
756190,4
756293,4
756357,1
756561,4
756564,4
756716,4
756762,4
756850,4
756860,4
757094,4
757122,4
757253,4
757298,0
757344,4
757345,4
757463,4
757509,0
757613,1
757760,0
757849,4
757886,4
757980,4
757990,1
758126,1
758127,4
758146,4
758183,1
758257,1
758332,1
758340,4
758440,4
758490,1
758513,1
758576,4
759007,1
759080,4
759192,1
759429,4
759462,4
759575,1
759590,4
759602,1
759640,4
759693,4
759697,1
759709,1
759721,4
759751,0
759776,4
759887,4
759958,1
760016,4
760045,4
760186,4
760188,4
760198,1
760280,0
760317,1
760327,4
760386,0
760402,4
760408,4
760495,0
760541,4
760586,0
760619,4
760764,0
760783,4
760843,4
760929,4
760932,0
761027,4
761236,0
761278,4
761380,0
761420,4
761483,4
761590,1
761611,4
761713,4
761748,1
761765,4
761813,1
761881,1
761882,4
761912,4
761932,3
761954,4
761996,1
762006,4
762060,1
762242,4
762293,4
762295,3
762378,0
762453,0
762479,4
762682,0
762702,1
762718,4
762730,4
762739,4
762743,1
763005,1
763107,1
763207,1
763240,4
763316,1
763342,3
763392,4
763453,4
763461,4
763500,1
763571,1
763791,4
763937,4
763953,4
763991,4
764075,0
764154,4
764159,4
764189,4
764280,4
764294,4
764357,4
764359,4
764371,4
764386,1
764683,4
764704,0
764875,4
764935,4
764971,0
765003,4
765094,4
765106,4
765107,4
765124,4
765134,1
765422,4
765449,1
765571,0
765722,4
765735,3
765773,4
765788,3
765854,4
765914,4
766147,4
766197,1
766317,4
766397,1
766523,4
766631,4
766755,4
766834,1
766963,0
767077,3
767080,0
767123,3
767128,4
767172,0
767222,1
767291,4
767420,1
767452,4
767560,1
767612,4
767777,4
767843,1
767906,4
768047,4
768072,4
768134,0
768156,4
768238,0
768293,1
768486,1
768488,4
768560,0
768733,1
768738,4
768824,4
768859,4
768960,1
768983,4
768986,3
769003,1
769012,0
769028,0
769044,1
769251,4
769421,4
769444,4
769573,1
769587,4
769604,1
769609,1
769652,1
769866,4
769920,0
770027,4
770054,4
770077,0
770085,1
770173,1
770255,1
770298,1
770379,1
770393,1
770525,4
770710,4
770780,4
770926,4
771072,4
771189,4
771306,1
771308,4
771342,4
771384,4
771444,4
771454,4
771513,4
771616,4
771650,3
771735,4
771740,4
771843,3
771855,4
771923,1
771934,4
771950,1
771971,1
772081,4
772117,4
772158,4
772235,4
772275,4
772293,4
772355,4
772578,4
772638,4
772836,4
773044,1
773209,0
773229,4
773273,4
773338,4
773572,4
773817,3
773866,4
773868,4
773892,0
773894,3
773959,4
774090,4
774143,3
774306,4
774389,4
774498,4
774502,4
774558,4
774710,4
774752,4
774863,4
775003,1
775067,1
775105,1
775249,4
775273,4
775335,4
775405,1
775467,4
775578,4
775640,4
775708,4
775861,4
775868,4
776018,3
776155,3
776223,1
776316,4
776358,3
776388,4
776503,1
776831,4
776928,4
776951,4
777108,1
777126,4
777302,4
777416,1
777449,3
777525,1
777592,1
777643,3
777668,4
777703,1
777754,1
777813,1
777878,4
777896,1
777955,3
777989,1
778043,1
778090,4
778162,1
778204,4
778384,4
778456,4
778465,1
778618,4
778671,1
778761,1
778819,2
778847,4
778848,0
778849,4
778854,4
779026,0
779039,0
779275,4
779292,1
779298,4
779317,0
779327,4
779397,3
779457,4
779476,1
779542,4
779604,0
779617,0
779630,4
779638,3
779760,4
779867,4
779901,4
779934,1
779992,4
780180,4
780196,4
780231,4
780317,1
780393,1
780409,4
780420,4
780483,4
780503,4
780590,1
780630,0
780746,4
780760,4
780806,1
780810,1
780875,0
780887,4
781144,3
781155,1
781394,4
781430,1
781492,4
781545,4
781555,4
781590,4
781659,4
781667,4
781783,1
781851,0
782199,4
782350,0
782358,4
782359,4
782521,0
782553,1
782559,4
782622,4
782678,1
782763,0
782885,4
782890,4
782912,4
782925,4
782986,4
783138,1
783200,1
783220,0
783263,4
783405,1
783548,3
783799,3
783970,4
783996,0
784048,4
784116,4
784135,3
784181,4
784294,4
784310,4
784592,4
784638,0
784701,0
784805,1
784843,1
784995,1
785132,4
785279,4
785423,4
785453,4
785564,4
785577,0
785666,1
785886,4
786034,4
786159,4
786342,0
786384,1
786411,1
786503,4
786609,4
786643,4
786664,1
786707,0
786738,0
786849,3
786886,4
786903,4
786908,4
787038,4
787050,0
787346,1
787414,4
787434,4
787477,4
787523,0
787544,4
787563,1
787652,1
787660,4
787670,1
787758,3
787785,4
787792,3
787818,1
787885,1
787976,4
788111,4
788156,4
788195,4
788286,1
788302,4
788308,4
788327,0
788408,4
788418,0
788455,4
788456,1
788554,4
788652,4
788655,4
788707,4
788748,4
788843,4
788933,1
788998,4
789041,4
789084,4
789106,4
789264,1
789300,4
789398,4
789661,3
789667,4
789673,4
789683,1
789720,1
789955,1
789987,1
790014,4
790026,4
790028,4
790129,1
790199,1
790206,4
790506,4
790513,4
790577,3
790579,4
790619,1
790811,4
790891,1
790899,4
790941,4
791052,4
791057,4
791067,4
791089,4
791098,1
791154,4
791185,4
791224,4
791264,4
791285,3
791312,3
791331,4
791379,0
791388,4
791422,1
791452,1
791575,1
791632,3
791637,4
791661,1
791711,4
791755,1
791798,1
791827,1
792023,4
792080,4
792084,4
792143,4
792159,4
792176,4
792246,4
792359,0
792369,4
792435,4
792436,4
792463,4
792574,4
792649,3
792656,1
792668,1
792761,4
792800,4
793079,4
793139,4
793189,4
793319,1
793321,4
793360,1
793362,3
793403,4
793496,4
793556,4
793591,4
793622,4
793652,4
793706,1
793744,4
793753,4
793762,4
793774,4
793807,4
793867,4
793977,4
794028,0
794029,1
794053,1
794140,4
794162,4
794200,4
794244,4
794293,4
794354,1
794445,4
794621,4
794818,4
794840,4
794948,1
795014,1
795097,4
795193,0
795296,4
795352,0
795387,4
795394,4
795461,1
795554,4
795573,3
795713,4
795829,0
795833,4
795897,0
795976,3
796095,0
796096,4
796153,4
796198,4
796278,4
796308,1
796340,1
796504,4
796531,4
796547,1
796651,1
796653,4
796735,4
796827,4
796930,4
796975,1
797040,1
797062,4
797088,1
797116,4
797145,4
797193,4
797275,1
797430,4
797488,1
797642,4
797655,4
797702,1
797727,1
797776,4
797861,4
797874,4
797898,1
797994,1
798011,1
798030,4
798066,1
798092,1
798265,1
798287,0
798468,1
798500,1
798519,4
798589,4
798602,4
798869,4
798895,4
798990,4
799044,0
799119,4
799183,4
799319,1
799365,4
799472,0
799546,0
799550,1
799657,4
799857,4
800075,1
800175,4
800184,4
800309,4
800384,4
800395,4
800436,4
800510,4
800907,4
800966,0
801021,4
801082,1
801116,4
801181,0
801269,4
801276,4
801452,4
801486,4
801504,4
801644,4
801807,3
801857,1
801871,1
801905,4
801914,4
802032,4
802094,1
802104,4
802120,4
802286,4
802288,4
802347,1
802479,3
802493,4
802494,4
802595,4
802610,4
802648,1
802664,1
802965,1
802995,4
803161,1
803223,4
803238,1
803305,4
803416,4
803450,1
803583,4
803595,4
803637,0
803644,4
803708,1
803747,1
803777,4
803787,3
803799,4
803825,4
803952,1
803954,4
804107,4
804139,4
804162,4
804176,4
804217,4
804254,4
804330,0
804457,1
804543,3
804651,4
804859,1
804897,4
805148,1
805167,4
805419,4
805421,4
805652,4
805753,4
805870,4
805872,1
806021,1
806031,1
806049,4
806140,0
806170,3
806330,4
806357,1
806363,4
806389,4
806411,1
806439,4
806592,4
806674,0
806741,3
806749,3
806785,4
806895,3
807160,4
807218,4
807305,1
807376,4
807436,4
807466,0
807516,1
807622,4
807630,4
807715,1
807843,3
807916,4
807953,4
808105,0
808321,4
808487,4
808501,4
808601,4
808607,4
808634,1
808754,4
808761,4
808822,4
808827,1
808909,4
808917,4
808933,4
808990,1
809225,3
809263,1
809335,4
809346,4
809404,4
809414,1
809437,4
809503,1
809818,4
809884,1
809891,0
809960,4
810144,1
810325,1
810328,4
810347,4
810440,4
810532,1
810658,4
810701,4
810961,4
811028,4
811288,4
811445,1
811481,4
811485,4
811539,1
811684,4
811729,1
811810,1
811869,1
811908,4
811946,1
811995,1
812003,4
812044,4
812153,1
812199,0
812262,1
812280,4
812336,4
812363,4
812376,4
812607,4
812875,0
812895,4
812966,1
813049,4
813059,1
813147,1
813260,4
813298,0
813333,4
813394,3
813475,1
813524,0
813575,1
813589,1
813751,1
813826,4
813838,4
813848,4
813855,4
814043,4
814294,4
814428,1
814480,1
814537,4
814588,4
814605,4
814828,0
814868,3
814930,1
814996,3
815296,4
815320,4
815491,4
815959,1
816022,4
816129,4
816140,4
816319,0
816338,4
816343,1
816381,4
816397,4
816428,4
816452,4
816571,4
816608,4
816897,4
817044,1
817142,1
817237,4
817357,4
817404,4
817422,4
817483,4
817591,4
817673,1
817722,4
817743,4
817869,1
817885,4
817947,1
817985,4
818106,4
818118,4
818224,0
818296,4
818390,4
818406,4
818494,4
818534,4
818556,4
818599,4
818627,4
818676,4
818760,4
818765,4
818790,4
818851,4
818891,4
818931,1
818957,4
818976,4
819054,1
819102,0
819285,4
819376,1
819388,1
819495,4
819550,4
819643,4
819673,0
819731,1
819839,4
819956,4
820102,0
820203,1
820207,4
820458,4
820557,4
820582,0
820622,4
820705,4
820732,3
820739,0
820743,4
820750,4
820754,1
820915,4
821114,4
821118,1
821122,1
821217,1
821254,4
821282,4
821315,4
821346,4
821374,4
821385,1
821472,3
821821,1
821830,4
821869,4
822015,4
822135,4
822171,1
822182,1
822232,4
822350,4
822473,4
822544,1
822554,4
822669,4
822736,0
822840,4
822903,3
822924,4
822928,4
823140,1
823159,4
823297,4
823316,1
823389,4
823400,4
823516,4
823616,1
823661,4
823667,1
823790,4
823825,4
824063,4
824126,4
824278,4
824474,4
824564,3
824650,4
824743,1
824778,4
824863,4
824986,4
825000,4
825005,4
825183,3
825250,4
825346,4
825355,4
825561,3
825589,3
825694,4
825839,0
825882,1
826038,3
826068,4
826076,4
826187,4
826510,4
826516,4
826532,4
826569,1
826662,4
826666,1
826686,1
826880,1
827017,1
827070,4
827079,1
827285,4
827347,4
827402,1
827504,4
827535,4
827556,4
827595,4
827659,4
827676,1
827737,1
827748,4
827761,4
827788,4
827871,4
827956,4
828102,4
828323,0
828410,1
828483,1
828660,1
828741,4
828777,0
828819,4
828883,4
828948,4
828971,4
829014,4
829044,0
829100,0
829128,4
829145,4
829201,4
829212,4
829235,0
829291,4
829321,3
829327,0
829349,4
829550,1
829566,1
829589,1
829654,4
829740,1
829890,1
829913,4
830059,4
830116,1
830119,4
830158,4
830229,4
830320,4
830324,1
830417,4
830617,1
830662,0
830916,4
831065,1
831093,0
831111,4
831197,4
831333,4
831397,4
831532,1
831619,4
831739,3
831946,4
831953,1
832126,1
832302,4
832337,4
832356,4
832499,1
832726,1
832800,1
832989,4
833015,0
833023,4
833049,0
833082,4
833202,1
833398,1
833422,1
833504,1
833685,4
833688,1
833743,1
833781,1
833810,4
833893,4
833935,4
834041,4
834444,1
834508,3
834887,0
834912,4
834954,1
835000,4
835035,1
835126,1
835233,1
835287,4
835481,4
835482,1
835562,1
835587,4
835605,4
835645,4
835676,0
835910,1
835939,1
836008,1
836068,1
836150,1
836152,3
836246,4
836478,1
836784,4
836938,1
836950,1
836951,0
837020,1
837100,4
837125,4
837210,1
837224,1
837236,1
837454,4
837564,4
837573,1
837638,1
837667,4
837746,3
837984,4
838018,4
838054,0
838060,0
838145,4
838152,4
838275,4
838384,4
838431,4
838449,1
838570,1
838715,4
838777,3
838792,4
838808,0
838839,4
838932,1
839051,4
839114,4
839190,0
839293,4
839326,0
839488,4
839496,4
839648,4
839658,1
839707,4
839797,4
839804,1
839820,4
839827,1
839902,4
839911,4
839991,4
840038,4
840144,4
840165,4
840273,0
840563,4
840611,1
840628,4
840841,1
840939,4
841119,1
841148,4
841164,4
841198,4
841211,1
841336,4
841502,0
841533,4
841620,4
841658,0
841676,4
841692,4
841693,4
842021,4
842128,0
842162,1
842207,4
842251,0
842366,1
842398,1
842419,1
842425,4
842471,4
842517,0
842583,4
842642,1
842663,4
842706,4
842708,4
842771,0
842873,1
842903,4
842935,4
842954,1
842970,4
843054,1
843387,4
843477,4
843506,3
843617,4
843678,0
843717,1
843733,1
843745,4
843800,1
843821,4
844075,1
844109,4
844158,4
844218,1
844254,4
844258,4
844315,4
844399,4
844404,0
844449,4
844460,4
844548,4
844629,4
844633,4
844775,3
844863,4
844908,1
844968,4
844997,4
845029,4
845064,4
845088,1
845093,4
845171,4
845178,4
845206,4
845271,1
845277,0
845398,3
845582,1
845650,4
845653,1
845698,1
845743,4
845771,4
846037,4
846069,4
846307,4
846308,3
846397,1
846482,1
846502,1
846528,4
846653,1
846728,4
846773,1
846802,4
846817,1
846886,4
846968,1
846981,4
847000,4
847006,4
847070,1
847113,4
847152,4
847157,4
847160,1
847231,4
847292,1
847323,4
847349,4
847419,4
847433,1
847480,1
847552,4
847569,4
847612,4
847665,3
847741,4
847743,4
847943,4
848023,4
848040,1
848065,4
848072,1
848245,4
848261,4
848377,1
848385,0
848439,1
848530,1
848590,1
848594,4
848641,3
848765,1
848818,1
848853,3
848960,1
848985,4
849058,4
849065,4
849073,1
849317,1
849581,4
849661,0
849676,4
849703,4
849719,1
850023,4
850073,4
850161,4
850199,4
850211,4
850544,4
850560,4
850602,1
850629,4
850657,4
850676,3
850952,4
850985,4
851183,1
851189,1
851385,1
851468,0
851529,4
851720,4
851768,4
851939,0
851954,0
852021,4
852048,4
852151,4
852166,4
852231,4
852270,4
852273,1
852366,1
852391,4
852429,4
852536,3
852540,4
852571,4
852839,4
852877,1
852946,1
853037,4
853040,4
853051,4
853373,4
853514,4
853518,4
853606,4
853675,4
853705,4
853720,1
853754,4
853788,4
853794,1
853873,4
853959,4
853972,4
853989,4
854144,4
854158,4
854254,1
854279,1
854336,4
854383,4
854442,4
854491,4
854716,1
854752,4
854876,1
854899,1
854938,4
854941,4
855096,4
855153,1
855156,4
855302,1
855363,4
855371,4
855454,4
855616,4
855622,4
855631,1
855706,4
855718,4
855784,4
855799,3
855842,1
855893,4
855906,4
855922,4
856035,3
856091,4
856167,4
856258,4
856513,4
856535,1
856598,0
856606,4
856811,4
856866,1
856879,4
856915,1
856931,4
856999,0
857044,4
857260,4
857363,1
857410,4
857451,1
857490,3
857499,4
857699,4
857728,4
857900,4
857970,4
858046,1
858082,3
858172,4
858246,0
858271,4
858293,4
858459,4
858468,4
858478,1
858533,4
858543,1
858614,4
858657,4
858671,0
858787,4
858814,1
858858,4
858885,4
858993,1
859060,4
859092,4
859164,4
859217,4
859240,4
859338,4
859556,3
859633,4
859720,4
859806,1
859851,4
859937,4
859961,4
860039,4
860065,4
860067,4
860337,1
860466,4
860547,4
860591,3
860604,4
860710,4
860756,4
860817,1
861025,1
861036,1
861047,4
861070,4
861076,4
861305,4
861424,4
861460,4
861480,1
861623,4
861674,1
861738,4
861740,4
861857,4
861934,1
861957,4
862045,4
862057,1
862121,1
862163,4
862176,4
862203,0
862322,1
862406,1
862498,4
862518,3
862633,4
862792,4
862809,1
862957,0
863045,4
863088,4
863268,1
863269,4
863301,1
863441,4
863568,1
863590,4
863615,0
863675,3
863679,1
863818,4
863824,4
863944,1
864086,1
864110,4
864131,4
864220,0
864244,4
864248,3
864266,1
864267,4
864371,3
864387,4
864528,0
864634,1
864729,1
864749,0
864810,4
864831,4
864911,4
864928,1
864931,1
864992,4
865072,1
865086,4
865259,4
865524,4
865528,1
865611,4
865671,4
865770,4
865835,0
865978,1
865986,4
866129,1
866143,4
866162,1
866231,1
866408,0
866701,4
867187,4
867234,4
867245,1
867293,1
867310,4
867326,1
867343,1
867347,4
867525,3
867529,1
867590,4
867626,4
867661,1
867707,4
867789,4
867848,1
867869,1
867906,4
867936,1
867951,1
867965,1
868002,4
868069,4
868105,4
868301,4
868316,4
868487,4
868537,4
868648,4
868689,0
868747,1
868755,4
868818,4
869101,0
869235,4
869367,4
869464,1
869499,3
869514,4
869532,3
869617,4
869634,1
869743,4
869839,1
869995,4
870143,1
870233,4
870261,4
870435,1
870485,4
870659,4
870708,4
870747,4
870858,4
870889,4
870951,4
871037,4
871049,4
871212,1
871271,1
872128,1
872176,3
872362,1
872426,4
872591,4
872792,1
872821,1
872833,4
872956,4
873060,4
873084,4
873149,3
873213,4
873229,4
873272,4
873314,4
873416,1
873432,4
873464,4
873487,1
873510,4
873519,1
873715,0
873741,4
873744,4
873846,0
873864,4
873872,1
874021,1
874056,4
874128,3
874164,1
874193,4
874216,4
874286,4
874307,1
874317,1
874420,4
874480,4
874503,1
874537,4
874639,3
874642,4
874705,4
874786,4
875017,4
875111,4
875259,4
875260,4
875293,0
875296,4
875579,4
875941,0
876031,4
876163,1
876205,1
876252,4
876465,4
876504,0
876600,4
876634,4
876935,4
876959,4
877009,4
877091,1
877134,4
877282,4
877600,0
877606,4
877618,1
877622,1
877678,4
877693,4
877867,1
877872,4
877961,4
877991,4
878159,1
878308,1
878360,4
878368,4
878404,4
878656,4
878686,4
878706,4
878826,4
878854,4
878883,4
878914,4
879008,4
879200,4
879253,4
879284,1
879354,4
879365,4
879404,4
879455,1
879481,0
879537,0
879585,4
879640,4
879666,1
879708,4
879710,4
879764,4
879898,4
879998,4
880009,4
880099,4
880218,1
880434,4
880501,0
880628,1
880638,1
880644,4
880741,4
880758,4
880909,4
880973,0
881033,4
881237,1
881279,4
881287,4
881312,4
881376,4
881407,4
881488,4
881490,1
881512,3
881533,4
881550,1
881551,4
881641,4
881681,4
881870,4
881910,4
881919,4
881934,1
882006,4
882136,4
882147,4
882238,4
882321,4
882378,3
882433,4
882496,3
882517,4
882628,4
882643,4
882773,4
882887,1
882942,4
883066,1
883093,4
883271,4
883325,4
883411,1
883485,4
883707,0
883729,4
883751,1
883814,4
883919,4
883977,4
884182,4
884184,1
884255,1
884272,4
884289,4
884356,4
884492,0
884508,4
884563,1
884565,4
884610,1
884642,1
884883,4
884885,4
884928,1
884953,1
885036,0
885200,4
885353,4
885362,4
885575,4
885609,1
885616,1
885753,1
885769,0
885945,4
885979,4
885988,4
886046,0
886052,1
886303,4
886304,4
886442,1
886559,4
886610,1
886636,0
886671,4
886810,1
886825,0
886836,4
886892,1
886927,1
887070,4
887107,4
887318,4
887331,4
887559,4
887598,4
887764,1
887798,4
887844,4
887935,4
888112,1
888155,4
888170,4
888238,0
888245,4
888294,4
888306,4
888380,0
888502,4
888735,4
888821,4
889157,1
889158,4
889257,4
889304,4
889369,4
889430,1
889576,4
889628,4
889681,1
889714,3
889794,1
889820,4
889851,3
889941,1
890124,1
890231,1
890285,4
890378,4
890559,0
890676,4
890712,1
890763,4
890788,4
890892,4
891036,0
891086,4
891093,1
891122,4
891129,1
891301,1
891474,4
891670,4
891983,4
892029,4
892069,1
892229,1
892247,1
892270,4
892304,0
892507,3
892557,4
892590,4
892716,1
892795,1
893011,1
893100,4
893187,4
893209,4
893226,1
893341,4
893396,0
893437,4
893594,4
893620,4
893677,4
893740,4
893855,1
893904,1
893937,4
893973,3
894154,1
894195,4
894196,1
894206,1
894347,4
894447,4
894496,4
894609,1
894772,1
894811,0
894877,4
894974,4
895300,4
895440,4
895515,0
895565,1
895614,0
895718,4
896016,4
896082,3
896349,1
896365,4
896414,4
896473,1
896519,4
896541,1
896554,1
896686,4
896687,0
896695,4
896711,1
896834,4
896876,4
897022,4
897079,1
897100,1
897154,0
897346,4
897389,4
897505,4
897559,1
897697,1
897735,4
898010,4
898051,4
898160,4
898198,3
898334,4
898344,4
898365,0
898556,4
898749,4
898816,4
898875,4
898907,1
898940,1
899179,1
899344,4
899351,4
899474,1
899519,4
899530,4
899572,4
899591,1
899593,4
899632,0
899739,3
899788,4
899791,3
899896,4
899903,1
900078,4
900230,4
900309,4
900341,4
900375,4
900545,1
900591,1
900696,1
900704,4
900837,4
900842,1
901040,0
901044,4
901090,4
901108,1
901143,4
901163,4
901179,4
901283,1
901290,4
901577,4
901601,4
901621,4
901635,4
901650,0
901842,4
901955,4
901958,4
902108,4
902112,0
902145,3
902192,4
902300,4
902373,1
902397,1
902696,1
902710,4
902713,0
902897,1
902920,4
903160,1
903256,0
903410,4
903432,1
903461,4
903508,4
903513,0
903538,1
903653,4
903655,4
903724,4
903755,4
903785,4
903861,4
903903,4
903930,4
903977,4
904013,4
904060,4
904067,4
904074,0
904079,4
904234,1
904311,4
904422,4
904471,4
904557,1
904644,4
904673,4
904682,3
904732,1
904734,4
904738,1
904750,4
904789,4
904807,4
904811,3
904841,1
904927,1
905028,4
905252,4
905366,4
905449,1
905486,1
905516,1
905659,4
905701,4
905710,4
905778,1
905784,4
905939,1
906214,4
906289,4
906347,1
906364,0
906380,1
906404,4
906418,4
906477,4
906518,1
906553,4
906903,4
906916,4
906925,3
906989,1
907132,4
907134,1
907212,4
907295,4
907352,4
907499,3
907585,4
907774,4
907812,4
907849,0
907940,0
907972,4
908027,4
908039,4
908095,4
908130,4
908215,4
908225,4
908254,1
908264,1
908310,4
908382,4
908402,4
908434,4
908460,4
908679,4
908696,4
908700,4
908790,4
908880,4
908936,4
908947,4
908959,1
909064,4
909136,3
909146,3
909178,4
909225,4
909281,3
909288,0
909350,1
909408,3
909438,3
909534,4
909858,4
910189,4
910228,4
910262,4
910365,1
910404,4
910443,4
910485,4
910562,0
910704,4
910855,0
910861,4
910967,1
911061,4
911092,4
911110,1
911179,1
911234,0
911280,4
911404,4
911410,4
911469,4
911498,4
911645,4
911719,4
911781,1
912105,1
912144,4
912199,4
912214,4
912242,0
912267,1
912315,4
912368,0
912421,1
912461,4
912513,1
912540,0
912682,4
912722,1
912861,0
912885,1
912906,1
913016,4
913058,4
913083,1
913104,4
913117,1
913238,4
913441,4
913541,4
913623,4
913690,4
913752,1
913864,4
913929,1
913949,4
913962,4
914040,4
914084,3
914251,1
914345,1
914402,3
914429,4
914504,3
914642,4
914651,4
914652,1
914773,4
914775,4
914794,1
914843,4
914946,1
915047,4
915231,1
915345,4
915459,4
915618,4
915653,4
915661,4
915718,3
915765,4
915778,1
915826,4
915916,4
916049,1
916169,1
916190,4
916219,3
916515,4
916844,4
916908,4
916958,4
916961,1
916977,3
916978,4
917021,4
