galaxyID,label1,label2,label3,label4
172762,1,0,0,0
199913,3,1,1,1
4613,4,2,1,1
161178,1,0,0,0
130248,1,0,0,0
222867,5,2,1,1
115831,0,0,0,0
163414,0,0,0,0
10110,3,1,1,1
186727,1,0,0,0
13045,6,3,2,2
135543,0,0,0,0
48311,1,0,0,0
79626,7,4,3,2
138695,2,0,0,0
246990,5,2,1,1
251411,6,3,2,2
234072,5,2,1,1
256459,4,2,1,1
222866,0,0,0,0
270218,1,0,0,0
20848,1,0,0,0
186733,0,0,0,0
119377,1,0,0,0
100606,0,0,0,0
20510,1,0,0,0
133835,6,3,2,2
96465,0,0,0,0
150596,1,0,0,0
283137,0,0,0,0
12562,1,0,0,0
253602,5,2,1,1
1437,5,2,1,1
41731,3,1,1,1
58439,6,3,2,2
227839,1,0,0,0
200945,0,0,0,0
18423,3,1,1,1
164751,1,0,0,0
131281,5,2,1,1
30127,5,2,1,1
131775,1,0,0,0
45662,0,0,0,0
117467,5,2,1,1
139574,5,2,1,1
14628,4,2,1,1
1221,0,0,0,0
81601,5,2,1,1
208959,1,0,0,0
213446,3,1,1,1
226035,1,0,0,0
76717,1,0,0,0
210625,1,0,0,0
10165,1,0,0,0
84279,0,0,0,0
242124,5,2,1,1
251224,5,2,1,1
20099,1,0,0,0
239525,0,0,0,0
48847,1,0,0,0
115419,1,0,0,0
73850,4,2,1,1
184906,5,2,1,1
252226,5,2,1,1
234646,1,0,0,0
211619,1,0,0,0
51582,7,4,3,2
280236,0,0,0,0
222230,4,2,1,1
53993,0,0,0,0
58332,0,0,0,0
213101,5,2,1,1
119148,1,0,0,0
20438,6,3,2,2
11134,0,0,0,0
167186,3,1,1,1
248738,2,0,0,0
101415,0,0,0,0
228971,0,0,0,0
8801,0,0,0,0
114317,1,0,0,0
180959,5,2,1,1
141132,1,0,0,0
231622,1,0,0,0
107747,5,2,1,1
95688,5,2,1,1
260467,1,0,0,0
224044,1,0,0,0
137507,0,0,0,0
246428,1,0,0,0
92788,4,2,1,1
264015,3,1,1,1
77390,5,2,1,1
191476,1,0,0,0
259141,1,0,0,0
75970,1,0,0,0
226200,0,0,0,0
112766,7,4,3,2
21668,0,0,0,0
14112,0,0,0,0
258842,4,2,1,1
19563,0,0,0,0
110518,1,0,0,0
35105,5,2,1,1
230987,1,0,0,0
182338,4,2,1,1
128051,0,0,0,0
28069,2,0,0,0
137151,0,0,0,0
154417,5,2,1,1
213416,0,0,0,0
185481,1,0,0,0
291287,5,2,1,1
62930,0,0,0,0
93178,0,0,0,0
224395,4,2,1,1
192788,0,0,0,0
234575,3,1,1,1
9336,1,0,0,0
269919,5,2,1,1
39187,0,0,0,0
217270,1,0,0,0
244819,7,4,3,2
209982,3,1,1,1
212141,2,0,0,0
61018,0,0,0,0
77399,0,0,0,0
27037,0,0,0,0
270754,0,0,0,0
19710,1,0,0,0
171146,1,0,0,0
185655,0,0,0,0
184494,3,1,1,1
172322,1,0,0,0
140849,4,2,1,1
130017,3,1,1,1
3535,5,2,1,1
139355,1,0,0,0
131629,4,2,1,1
63501,4,2,1,1
178336,4,2,1,1
230747,0,0,0,0
148239,1,0,0,0
270627,5,2,1,1
232388,5,2,1,1
54105,5,2,1,1
191204,4,2,1,1
155265,0,0,0,0
266340,6,3,2,2
55078,1,0,0,0
214798,1,0,0,0
216742,1,0,0,0
81361,4,2,1,1
44171,0,0,0,0
28480,5,2,1,1
265124,5,2,1,1
191362,5,2,1,1
95841,3,1,1,1
135234,0,0,0,0
13465,5,2,1,1
173460,1,0,0,0
223139,1,0,0,0
136495,5,2,1,1
78428,1,0,0,0
239407,3,1,1,1
266079,1,0,0,0
36134,2,0,0,0
215271,3,1,1,1
40430,5,2,1,1
46914,6,3,2,2
115099,1,0,0,0
3002,0,0,0,0
17522,1,0,0,0
262332,0,0,0,0
15547,1,0,0,0
93867,1,0,0,0
142134,4,2,1,1
239392,0,0,0,0
6659,5,2,1,1
38194,5,2,1,1
102033,1,0,0,0
183451,5,2,1,1
86445,1,0,0,0
103893,4,2,1,1
157737,1,0,0,0
118697,4,2,1,1
245338,0,0,0,0
117986,2,0,0,0
132781,4,2,1,1
92884,1,0,0,0
24363,1,0,0,0
2720,4,2,1,1
264698,2,0,0,0
229526,4,2,1,1
140540,1,0,0,0
223053,4,2,1,1
166894,1,0,0,0
247303,4,2,1,1
270212,5,2,1,1
197236,5,2,1,1
157598,3,1,1,1
101037,0,0,0,0
136352,4,2,1,1
80497,0,0,0,0
11380,0,0,0,0
210637,4,2,1,1
137792,1,0,0,0
192638,4,2,1,1
220260,3,1,1,1
224754,5,2,1,1
269614,4,2,1,1
218940,3,1,1,1
258933,0,0,0,0
7360,1,0,0,0
97242,3,1,1,1
234253,1,0,0,0
258026,5,2,1,1
221900,0,0,0,0
116726,0,0,0,0
200691,1,0,0,0
784,1,0,0,0
216192,0,0,0,0
223718,1,0,0,0
181891,1,0,0,0
101971,0,0,0,0
198613,4,2,1,1
258139,1,0,0,0
141086,0,0,0,0
267227,3,1,1,1
246708,4,2,1,1
217689,5,2,1,1
168416,1,0,0,0
192352,0,0,0,0
211287,1,0,0,0
179824,4,2,1,1
253109,3,1,1,1
229336,5,2,1,1
201196,1,0,0,0
50897,5,2,1,1
8783,0,0,0,0
51820,2,0,0,0
156514,0,0,0,0
290099,5,2,1,1
80983,5,2,1,1
167332,1,0,0,0
106187,2,0,0,0
243982,3,1,1,1
247750,6,3,2,2
169178,1,0,0,0
237944,1,0,0,0
115747,0,0,0,0
260468,5,2,1,1
170551,1,0,0,0
167179,5,2,1,1
28182,2,0,0,0
86467,0,0,0,0
79622,1,0,0,0
130924,5,2,1,1
65795,0,0,0,0
283719,1,0,0,0
212447,1,0,0,0
183869,1,0,0,0
228668,0,0,0,0
22927,0,0,0,0
129097,5,2,1,1
256734,2,0,0,0
61573,6,3,2,2
203198,1,0,0,0
160867,1,0,0,0
103606,3,1,1,1
5555,0,0,0,0
175168,0,0,0,0
170095,5,2,1,1
30368,5,2,1,1
241603,4,2,1,1
191551,3,1,1,1
139688,4,2,1,1
284687,1,0,0,0
180557,1,0,0,0
186017,4,2,1,1
122008,0,0,0,0
110961,4,2,1,1
53409,0,0,0,0
107504,5,2,1,1
178711,1,0,0,0
61042,1,0,0,0
26053,0,0,0,0
115771,5,2,1,1
207698,4,2,1,1
152933,5,2,1,1
235621,4,2,1,1
21026,5,2,1,1
49939,5,2,1,1
59661,5,2,1,1
150689,0,0,0,0
208835,5,2,1,1
229044,0,0,0,0
9188,0,0,0,0
2740,0,0,0,0
132735,1,0,0,0
180067,5,2,1,1
17021,0,0,0,0
121528,0,0,0,0
182327,5,2,1,1
119814,5,2,1,1
254844,1,0,0,0
211865,4,2,1,1
100856,0,0,0,0
104034,0,0,0,0
243041,4,2,1,1
86020,5,2,1,1
240841,1,0,0,0
89163,5,2,1,1
182276,5,2,1,1
111814,3,1,1,1
281179,1,0,0,0
216304,0,0,0,0
126446,1,0,0,0
103143,3,1,1,1
259753,5,2,1,1
118233,1,0,0,0
64284,4,2,1,1
227570,2,0,0,0
184131,4,2,1,1
161165,1,0,0,0
243107,5,2,1,1
261998,5,2,1,1
123716,1,0,0,0
178955,4,2,1,1
28860,4,2,1,1
265071,1,0,0,0
129440,1,0,0,0
6959,4,2,1,1
209994,3,1,1,1
121245,1,0,0,0
9334,0,0,0,0
49436,3,1,1,1
189173,1,0,0,0
67405,0,0,0,0
9758,0,0,0,0
61333,4,2,1,1
140384,2,0,0,0
87529,5,2,1,1
9589,4,2,1,1
37349,0,0,0,0
117716,3,1,1,1
102119,5,2,1,1
110468,6,3,2,2
32963,4,2,1,1
97039,5,2,1,1
75108,5,2,1,1
268164,1,0,0,0
51918,0,0,0,0
63251,0,0,0,0
165085,1,0,0,0
28718,5,2,1,1
165642,5,2,1,1
268490,1,0,0,0
18796,6,3,2,2
201475,2,0,0,0
35776,1,0,0,0
76050,5,2,1,1
210319,5,2,1,1
10295,5,2,1,1
174928,1,0,0,0
52037,0,0,0,0
208509,7,4,3,2
91570,5,2,1,1
139808,2,0,0,0
112273,1,0,0,0
121155,3,1,1,1
126436,3,1,1,1
144203,0,0,0,0
105318,3,1,1,1
136858,5,2,1,1
32033,0,0,0,0
210483,0,0,0,0
277395,5,2,1,1
28828,4,2,1,1
142385,0,0,0,0
129223,5,2,1,1
69150,1,0,0,0
245699,0,0,0,0
73581,5,2,1,1
80279,0,0,0,0
197560,7,4,3,2
285195,3,1,1,1
14,5,2,1,1
48165,0,0,0,0
117237,1,0,0,0
161428,1,0,0,0
69796,1,0,0,0
16939,5,2,1,1
100883,5,2,1,1
88582,3,1,1,1
213907,3,1,1,1
91298,3,1,1,1
234345,5,2,1,1
209032,0,0,0,0
109763,3,1,1,1
127063,4,2,1,1
64646,1,0,0,0
152124,0,0,0,0
85563,0,0,0,0
116971,1,0,0,0
246861,5,2,1,1
74541,2,0,0,0
30516,1,0,0,0
88656,5,2,1,1
122672,1,0,0,0
222122,4,2,1,1
4069,3,1,1,1
221158,4,2,1,1
127000,0,0,0,0
263195,1,0,0,0
195933,0,0,0,0
43695,5,2,1,1
26775,0,0,0,0
244101,3,1,1,1
46168,1,0,0,0
64590,0,0,0,0
41991,4,2,1,1
24968,5,2,1,1
191214,0,0,0,0
97073,4,2,1,1
47441,5,2,1,1
275192,5,2,1,1
83881,5,2,1,1
78502,4,2,1,1
77720,0,0,0,0
19550,4,2,1,1
69689,5,2,1,1
224539,0,0,0,0
73315,1,0,0,0
282044,0,0,0,0
75451,3,1,1,1
225488,5,2,1,1
177320,4,2,1,1
48875,1,0,0,0
21498,1,0,0,0
9715,1,0,0,0
135215,4,2,1,1
213795,0,0,0,0
172980,0,0,0,0
62963,3,1,1,1
262733,4,2,1,1
28072,0,0,0,0
159307,1,0,0,0
143128,5,2,1,1
178505,3,1,1,1
225708,4,2,1,1
158324,0,0,0,0
83009,1,0,0,0
124190,4,2,1,1
156985,7,4,3,2
111916,5,2,1,1
130398,3,1,1,1
38018,5,2,1,1
184997,1,0,0,0
24463,1,0,0,0
196064,1,0,0,0
150240,5,2,1,1
167629,1,0,0,0
187150,0,0,0,0
233615,0,0,0,0
15501,0,0,0,0
211831,1,0,0,0
81007,5,2,1,1
62167,3,1,1,1
216612,3,1,1,1
37771,0,0,0,0
78269,1,0,0,0
130866,0,0,0,0
77465,0,0,0,0
197876,3,1,1,1
102882,6,3,2,2
260264,4,2,1,1
250822,5,2,1,1
253945,3,1,1,1
186938,5,2,1,1
224359,5,2,1,1
235405,1,0,0,0
23506,0,0,0,0
116379,1,0,0,0
203301,3,1,1,1
73311,1,0,0,0
266311,5,2,1,1
239454,5,2,1,1
270134,5,2,1,1
203297,5,2,1,1
150163,0,0,0,0
72045,3,1,1,1
13856,1,0,0,0
210070,1,0,0,0
184484,1,0,0,0
95891,4,2,1,1
96682,5,2,1,1
72890,4,2,1,1
113481,0,0,0,0
69268,5,2,1,1
56208,2,0,0,0
16306,4,2,1,1
139840,2,0,0,0
39901,5,2,1,1
103132,5,2,1,1
276090,1,0,0,0
230766,5,2,1,1
186665,3,1,1,1
99474,4,2,1,1
261138,3,1,1,1
93050,1,0,0,0
106951,5,2,1,1
176188,4,2,1,1
66775,5,2,1,1
186302,5,2,1,1
126404,0,0,0,0
50014,0,0,0,0
123059,5,2,1,1
163563,1,0,0,0
34167,4,2,1,1
84953,1,0,0,0
207978,2,0,0,0
217520,4,2,1,1
253259,5,2,1,1
132758,1,0,0,0
279609,5,2,1,1
176055,3,1,1,1
18140,0,0,0,0
86292,5,2,1,1
150615,0,0,0,0
237422,0,0,0,0
186710,0,0,0,0
199030,1,0,0,0
288759,5,2,1,1
74610,0,0,0,0
127306,4,2,1,1
159372,4,2,1,1
71921,5,2,1,1
39503,0,0,0,0
116696,1,0,0,0
41963,7,4,3,2
264522,3,1,1,1
113717,1,0,0,0
73783,4,2,1,1
215646,5,2,1,1
221631,0,0,0,0
166394,5,2,1,1
134081,1,0,0,0
145166,5,2,1,1
45253,4,2,1,1
150597,5,2,1,1
194047,1,0,0,0
72986,3,1,1,1
95273,1,0,0,0
158994,2,0,0,0
227169,5,2,1,1
225070,1,0,0,0
97224,3,1,1,1
140291,1,0,0,0
47898,1,0,0,0
191285,1,0,0,0
4723,1,0,0,0
231417,5,2,1,1
18149,1,0,0,0
162604,4,2,1,1
56980,1,0,0,0
158922,5,2,1,1
118324,4,2,1,1
70938,1,0,0,0
201436,5,2,1,1
52824,0,0,0,0
165732,5,2,1,1
150369,1,0,0,0
197163,4,2,1,1
231583,3,1,1,1
113841,3,1,1,1
119703,1,0,0,0
219927,0,0,0,0
153773,1,0,0,0
220917,0,0,0,0
168787,4,2,1,1
174943,7,4,3,2
164908,5,2,1,1
134589,0,0,0,0
402,5,2,1,1
128678,7,4,3,2
47893,0,0,0,0
24294,3,1,1,1
229189,3,1,1,1
213493,4,2,1,1
36473,6,3,2,2
253869,0,0,0,0
38158,4,2,1,1
85873,5,2,1,1
110478,5,2,1,1
43844,1,0,0,0
256795,7,4,3,2
145161,3,1,1,1
50537,0,0,0,0
65728,1,0,0,0
32763,5,2,1,1
186204,0,0,0,0
43943,0,0,0,0
226183,0,0,0,0
131158,1,0,0,0
58342,1,0,0,0
157554,5,2,1,1
73098,5,2,1,1
4981,2,0,0,0
107749,6,3,2,2
179050,1,0,0,0
111145,0,0,0,0
198596,4,2,1,1
95727,0,0,0,0
154164,0,0,0,0
235285,1,0,0,0
62297,5,2,1,1
261630,6,3,2,2
154386,1,0,0,0
120858,5,2,1,1
12301,4,2,1,1
217169,5,2,1,1
80265,0,0,0,0
111401,1,0,0,0
241923,4,2,1,1
24990,5,2,1,1
127756,6,3,2,2
50592,0,0,0,0
34444,0,0,0,0
99519,0,0,0,0
143967,4,2,1,1
176020,4,2,1,1
38808,4,2,1,1
252699,4,2,1,1
148610,3,1,1,1
143853,0,0,0,0
235082,1,0,0,0
109449,0,0,0,0
122501,2,0,0,0
118278,0,0,0,0
97305,6,3,2,2
125839,4,2,1,1
173364,0,0,0,0
232228,3,1,1,1
164748,2,0,0,0
216783,1,0,0,0
200001,5,2,1,1
120955,5,2,1,1
156796,5,2,1,1
58942,0,0,0,0
279797,5,2,1,1
210722,1,0,0,0
164628,4,2,1,1
148248,0,0,0,0
183977,0,0,0,0
18879,3,1,1,1
109921,5,2,1,1
30182,5,2,1,1
79955,0,0,0,0
829,5,2,1,1
189118,0,0,0,0
8441,4,2,1,1
7017,0,0,0,0
67782,4,2,1,1
121192,0,0,0,0
69675,1,0,0,0
87980,5,2,1,1
208053,4,2,1,1
114049,1,0,0,0
1999,4,2,1,1
143519,1,0,0,0
286587,0,0,0,0
31785,1,0,0,0
204308,1,0,0,0
265030,0,0,0,0
56161,3,1,1,1
36751,1,0,0,0
175055,5,2,1,1
78273,2,0,0,0
164006,5,2,1,1
108036,5,2,1,1
167396,5,2,1,1
157541,1,0,0,0
84224,5,2,1,1
200749,1,0,0,0
240081,0,0,0,0
195143,2,0,0,0
9284,6,3,2,2
68930,3,1,1,1
163146,0,0,0,0
169893,5,2,1,1
107823,0,0,0,0
58129,1,0,0,0
140157,2,0,0,0
98783,1,0,0,0
48820,4,2,1,1
112573,3,1,1,1
285086,0,0,0,0
59476,3,1,1,1
95358,3,1,1,1
204986,0,0,0,0
27720,1,0,0,0
2513,5,2,1,1
4206,5,2,1,1
167116,4,2,1,1
37484,0,0,0,0
244660,6,3,2,2
171515,1,0,0,0
59220,4,2,1,1
91075,1,0,0,0
30689,1,0,0,0
205211,3,1,1,1
233171,1,0,0,0
989,5,2,1,1
214815,3,1,1,1
244137,5,2,1,1
67220,0,0,0,0
195224,0,0,0,0
234191,5,2,1,1
271691,5,2,1,1
230941,0,0,0,0
191574,4,2,1,1
154601,1,0,0,0
221845,0,0,0,0
214617,1,0,0,0
23749,3,1,1,1
15868,4,2,1,1
109374,0,0,0,0
201055,5,2,1,1
208062,5,2,1,1
50182,5,2,1,1
179722,1,0,0,0
255996,2,0,0,0
13702,2,0,0,0
70499,1,0,0,0
28125,1,0,0,0
39698,7,4,3,2
258013,4,2,1,1
78968,4,2,1,1
103763,5,2,1,1
991,4,2,1,1
129358,3,1,1,1
23977,5,2,1,1
186753,0,0,0,0
293857,2,0,0,0
158694,2,0,0,0
197488,3,1,1,1
141271,5,2,1,1
10328,4,2,1,1
208058,2,0,0,0
144364,1,0,0,0
3582,4,2,1,1
258252,5,2,1,1
158604,5,2,1,1
46344,5,2,1,1
218982,0,0,0,0
196668,0,0,0,0
172884,5,2,1,1
82354,1,0,0,0
257041,3,1,1,1
47254,4,2,1,1
165395,5,2,1,1
98819,0,0,0,0
47944,3,1,1,1
54530,0,0,0,0
111733,0,0,0,0
31570,1,0,0,0
272564,5,2,1,1
238074,3,1,1,1
100849,3,1,1,1
114451,0,0,0,0
208596,5,2,1,1
159679,0,0,0,0
167647,4,2,1,1
212188,0,0,0,0
8298,5,2,1,1
62902,4,2,1,1
258720,5,2,1,1
139585,1,0,0,0
167276,1,0,0,0
225252,7,4,3,2
135170,1,0,0,0
114952,4,2,1,1
91031,0,0,0,0
69280,4,2,1,1
96893,0,0,0,0
15294,0,0,0,0
123381,1,0,0,0
129595,3,1,1,1
220840,1,0,0,0
61306,0,0,0,0
137077,1,0,0,0
287327,1,0,0,0
190775,4,2,1,1
30696,1,0,0,0
169590,0,0,0,0
28169,0,0,0,0
136201,1,0,0,0
264234,5,2,1,1
71280,0,0,0,0
130712,1,0,0,0
151673,3,1,1,1
222190,5,2,1,1
288452,1,0,0,0
191084,7,4,3,2
17922,1,0,0,0
232248,1,0,0,0
18189,0,0,0,0
86589,5,2,1,1
265574,3,1,1,1
268585,2,0,0,0
63660,0,0,0,0
175962,5,2,1,1
153338,0,0,0,0
136199,1,0,0,0
184830,2,0,0,0
179875,5,2,1,1
120998,0,0,0,0
32135,1,0,0,0
267996,5,2,1,1
224239,5,2,1,1
106283,5,2,1,1
90261,5,2,1,1
257760,5,2,1,1
259872,5,2,1,1
231032,1,0,0,0
286366,0,0,0,0
133238,5,2,1,1
78927,5,2,1,1
177888,3,1,1,1
99146,6,3,2,2
275609,3,1,1,1
294952,3,1,1,1
200707,3,1,1,1
97250,0,0,0,0
41714,0,0,0,0
268618,1,0,0,0
267707,2,0,0,0
37810,4,2,1,1
213622,1,0,0,0
71207,5,2,1,1
135754,4,2,1,1
65914,1,0,0,0
103024,3,1,1,1
206403,1,0,0,0
243553,1,0,0,0
204657,5,2,1,1
226922,5,2,1,1
249315,5,2,1,1
110086,1,0,0,0
89896,0,0,0,0
245245,3,1,1,1
210080,1,0,0,0
245783,1,0,0,0
133767,1,0,0,0
115334,6,3,2,2
187238,4,2,1,1
286044,1,0,0,0
92904,1,0,0,0
16189,3,1,1,1
61410,1,0,0,0
143377,5,2,1,1
270463,0,0,0,0
184470,0,0,0,0
194811,5,2,1,1
161982,5,2,1,1
130506,0,0,0,0
138164,1,0,0,0
287148,4,2,1,1
140907,5,2,1,1
191384,3,1,1,1
155361,0,0,0,0
165406,3,1,1,1
69125,1,0,0,0
286371,7,4,3,2
1198,5,2,1,1
34758,5,2,1,1
12598,0,0,0,0
135183,4,2,1,1
240236,3,1,1,1
55708,2,0,0,0
271357,6,3,2,2
155935,1,0,0,0
240168,1,0,0,0
265523,5,2,1,1
248010,4,2,1,1
249824,6,3,2,2
65337,1,0,0,0
91400,3,1,1,1
38295,5,2,1,1
129518,3,1,1,1
129010,6,3,2,2
284291,3,1,1,1
9722,0,0,0,0
92009,1,0,0,0
137353,2,0,0,0
234999,0,0,0,0
145225,1,0,0,0
231587,0,0,0,0
186233,1,0,0,0
89643,4,2,1,1
65395,5,2,1,1
120282,5,2,1,1
128820,5,2,1,1
53812,4,2,1,1
95943,4,2,1,1
237923,5,2,1,1
274902,5,2,1,1
121344,1,0,0,0
252192,3,1,1,1
145081,3,1,1,1
240312,5,2,1,1
187715,4,2,1,1
263888,2,0,0,0
121203,2,0,0,0
279430,5,2,1,1
73582,1,0,0,0
86877,5,2,1,1
263619,1,0,0,0
81275,0,0,0,0
20986,6,3,2,2
293848,2,0,0,0
219716,1,0,0,0
134009,5,2,1,1
69686,5,2,1,1
76720,0,0,0,0
110441,3,1,1,1
14655,0,0,0,0
244326,5,2,1,1
233809,6,3,2,2
130157,0,0,0,0
218307,5,2,1,1
12647,1,0,0,0
193232,0,0,0,0
469,5,2,1,1
16376,1,0,0,0
148685,4,2,1,1
51485,6,3,2,2
88763,4,2,1,1
144854,3,1,1,1
98993,4,2,1,1
58398,4,2,1,1
238245,0,0,0,0
29723,4,2,1,1
54016,4,2,1,1
103815,1,0,0,0
86669,0,0,0,0
215473,1,0,0,0
137497,6,3,2,2
159183,6,3,2,2
48794,0,0,0,0
109406,4,2,1,1
17501,1,0,0,0
220572,5,2,1,1
138860,4,2,1,1
236273,0,0,0,0
77564,1,0,0,0
242758,1,0,0,0
180635,5,2,1,1
199837,0,0,0,0
7342,0,0,0,0
270690,5,2,1,1
211311,0,0,0,0
51324,1,0,0,0
198415,2,0,0,0
238175,5,2,1,1
95730,5,2,1,1
174478,1,0,0,0
173563,4,2,1,1
149590,1,0,0,0
241793,1,0,0,0
166723,4,2,1,1
118989,5,2,1,1
262150,6,3,2,2
245464,0,0,0,0
126244,1,0,0,0
21158,0,0,0,0
262318,5,2,1,1
287752,1,0,0,0
170011,5,2,1,1
56799,4,2,1,1
288427,1,0,0,0
121601,1,0,0,0
197969,3,1,1,1
10765,0,0,0,0
270805,5,2,1,1
177752,5,2,1,1
283257,0,0,0,0
11129,0,0,0,0
33126,4,2,1,1
1735,0,0,0,0
55456,1,0,0,0
250808,1,0,0,0
86254,0,0,0,0
49856,4,2,1,1
124137,0,0,0,0
92871,3,1,1,1
261473,6,3,2,2
66702,1,0,0,0
222763,1,0,0,0
294308,1,0,0,0
10270,5,2,1,1
262263,0,0,0,0
119081,1,0,0,0
99956,1,0,0,0
82708,4,2,1,1
79337,0,0,0,0
35147,4,2,1,1
36199,0,0,0,0
266769,0,0,0,0
220952,0,0,0,0
167917,3,1,1,1
57440,4,2,1,1
22585,5,2,1,1
150882,4,2,1,1
11090,4,2,1,1
98610,5,2,1,1
194622,0,0,0,0
37982,1,0,0,0
71936,1,0,0,0
186324,4,2,1,1
49302,0,0,0,0
228724,4,2,1,1
90738,5,2,1,1
131028,1,0,0,0
263886,2,0,0,0
180569,2,0,0,0
61230,5,2,1,1
279677,3,1,1,1
95987,3,1,1,1
165318,5,2,1,1
164974,5,2,1,1
90949,0,0,0,0
77365,0,0,0,0
83134,5,2,1,1
168699,4,2,1,1
245399,0,0,0,0
55653,4,2,1,1
67252,1,0,0,0
34632,4,2,1,1
2763,1,0,0,0
235064,1,0,0,0
165135,0,0,0,0
114687,5,2,1,1
19333,1,0,0,0
219142,5,2,1,1
25106,0,0,0,0
191247,4,2,1,1
128094,0,0,0,0
164743,5,2,1,1
236204,0,0,0,0
178117,5,2,1,1
129493,4,2,1,1
139815,1,0,0,0
236960,0,0,0,0
129385,5,2,1,1
62089,5,2,1,1
171749,0,0,0,0
246956,1,0,0,0
261087,4,2,1,1
91662,1,0,0,0
264983,5,2,1,1
11585,7,4,3,2
106465,3,1,1,1
173799,5,2,1,1
131192,1,0,0,0
81849,0,0,0,0
254362,5,2,1,1
135553,5,2,1,1
5527,0,0,0,0
59235,3,1,1,1
80294,3,1,1,1
162514,2,0,0,0
152452,1,0,0,0
61841,0,0,0,0
258659,1,0,0,0
127444,1,0,0,0
164615,4,2,1,1
99672,5,2,1,1
179573,5,2,1,1
177069,1,0,0,0
68613,2,0,0,0
19471,4,2,1,1
138430,1,0,0,0
71405,0,0,0,0
166081,2,0,0,0
290884,1,0,0,0
198424,3,1,1,1
237454,6,3,2,2
34111,4,2,1,1
194182,1,0,0,0
154384,3,1,1,1
244357,5,2,1,1
290743,0,0,0,0
171778,5,2,1,1
107806,4,2,1,1
66723,0,0,0,0
240653,5,2,1,1
269051,2,0,0,0
45205,1,0,0,0
242091,0,0,0,0
214445,3,1,1,1
144539,5,2,1,1
170757,6,3,2,2
30616,1,0,0,0
39060,0,0,0,0
119042,4,2,1,1
108004,5,2,1,1
74138,5,2,1,1
128034,4,2,1,1
268225,5,2,1,1
187961,2,0,0,0
32230,5,2,1,1
161516,0,0,0,0
188292,7,4,3,2
222156,4,2,1,1
243379,0,0,0,0
192968,4,2,1,1
248428,4,2,1,1
157382,1,0,0,0
193575,4,2,1,1
239817,4,2,1,1
8740,1,0,0,0
259854,7,4,3,2
121059,3,1,1,1
172482,1,0,0,0
166553,4,2,1,1
234744,4,2,1,1
215716,1,0,0,0
86364,2,0,0,0
208002,0,0,0,0
151015,5,2,1,1
115424,0,0,0,0
11451,0,0,0,0
14124,4,2,1,1
192074,2,0,0,0
260129,3,1,1,1
162680,4,2,1,1
130812,5,2,1,1
192377,3,1,1,1
88156,7,4,3,2
188541,5,2,1,1
4487,6,3,2,2
53681,1,0,0,0
13294,2,0,0,0
129888,4,2,1,1
25297,4,2,1,1
1108,0,0,0,0
119835,0,0,0,0
259463,6,3,2,2
97658,4,2,1,1
120892,2,0,0,0
63300,0,0,0,0
142286,0,0,0,0
113098,1,0,0,0
16961,1,0,0,0
218401,0,0,0,0
144075,6,3,2,2
124529,1,0,0,0
114349,0,0,0,0
62909,1,0,0,0
175211,5,2,1,1
35824,3,1,1,1
244934,5,2,1,1
197095,0,0,0,0
88061,1,0,0,0
217424,1,0,0,0
135171,0,0,0,0
214821,5,2,1,1
7676,2,0,0,0
142490,4,2,1,1
75523,5,2,1,1
181940,6,3,2,2
194308,1,0,0,0
100604,5,2,1,1
247823,3,1,1,1
251328,4,2,1,1
152817,3,1,1,1
77703,4,2,1,1
150959,1,0,0,0
75701,0,0,0,0
200277,0,0,0,0
50999,5,2,1,1
80095,0,0,0,0
172905,5,2,1,1
220286,4,2,1,1
123690,4,2,1,1
197682,0,0,0,0
133210,1,0,0,0
57701,1,0,0,0
143770,5,2,1,1
135936,3,1,1,1
159205,0,0,0,0
244235,3,1,1,1
2245,4,2,1,1
112264,4,2,1,1
148971,3,1,1,1
264169,2,0,0,0
157450,2,0,0,0
57774,1,0,0,0
214892,4,2,1,1
109756,1,0,0,0
12874,4,2,1,1
99222,4,2,1,1
213397,6,3,2,2
180077,1,0,0,0
62273,1,0,0,0
100749,1,0,0,0
93978,3,1,1,1
126394,1,0,0,0
100486,1,0,0,0
55608,5,2,1,1
30400,3,1,1,1
152020,1,0,0,0
122933,3,1,1,1
4424,4,2,1,1
62256,4,2,1,1
124524,4,2,1,1
284244,0,0,0,0
154529,5,2,1,1
39001,0,0,0,0
258568,5,2,1,1
142925,0,0,0,0
204776,3,1,1,1
121435,1,0,0,0
149881,0,0,0,0
267187,5,2,1,1
186092,0,0,0,0
113347,0,0,0,0
213140,0,0,0,0
41267,0,0,0,0
183697,6,3,2,2
15642,3,1,1,1
135590,0,0,0,0
27079,5,2,1,1
3463,0,0,0,0
217192,7,4,3,2
191817,5,2,1,1
106530,1,0,0,0
184814,3,1,1,1
39889,3,1,1,1
269630,0,0,0,0
67227,5,2,1,1
129552,1,0,0,0
77493,5,2,1,1
217302,1,0,0,0
289297,1,0,0,0
250101,4,2,1,1
88250,6,3,2,2
111636,1,0,0,0
128208,5,2,1,1
102152,1,0,0,0
217030,1,0,0,0
236271,0,0,0,0
84701,5,2,1,1
67461,0,0,0,0
129509,5,2,1,1
211403,0,0,0,0
166681,3,1,1,1
171339,0,0,0,0
56368,5,2,1,1
235088,0,0,0,0
175782,4,2,1,1
49377,1,0,0,0
226318,0,0,0,0
253046,2,0,0,0
185931,3,1,1,1
174900,0,0,0,0
97351,4,2,1,1
122528,1,0,0,0
139296,0,0,0,0
